File,ConstraintType,ViolationMessage
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:action15 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:action22 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:action10 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:action19 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:action21 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:action14 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:action26 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:action6 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:action17 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:action12 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:action27 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:action2 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
